_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238842627,false,finalized,3,1/2/2013 13:14:54,,,Not informative: personal only,0.6886,,,#nyc Basically f'n crazy http://t.co/7hUB8rDX,78765,#nyc Basically f'n crazy http://t.co/7hUB8rDX,,EulaBrooks13
238842628,false,finalized,3,1/2/2013 13:19:46,,,Not informative: personal only,1.0,,,RT @RealSkipBayliss: Lebron's hairline was blown back even more by #Sandy,68298,Lebron's hairline was blown back even more by #Sandy,,omarhdz6
238842629,false,finalized,3,1/2/2013 13:21:04,,,"Informative: damage (building, road, lines, etc.)",0.3474,,,RT @AjayBhatoa: Hurricane sandy actually hit many more countries before the USA thoughts go out to those in the Caribbean that have been affected too!,23221,Hurricane sandy actually hit many more countries before the USA thoughts go out to those in the Caribbean that have been affected too!,,Fashionnerd21
238842630,false,finalized,3,1/2/2013 13:15:10,,,"Informative: damage (building, road, lines, etc.)",0.346,,,RT @KhalSir: Gurdwaras turned into shelter homes in Sandy-hit areas of United States - The Times of India on Mobile http://t.co/4fYeJ23x,40227,Gurdwaras turned into shelter homes in Sandy-hit areas of United States - The Times of India on Mobile http://t.co/4fYeJ23x,,LeicsSikhAllian
238842631,false,finalized,3,1/2/2013 13:13:51,,,"Can not judge (not in English, too short, etc.)",0.6879,,,#sandy #perfectstorm #frankenstorm #nyc #storm #hurricanesandy #hurricanes #eastcoast #gqe #newyorkcity #wea http://t.co/hDeGYaAv,82705,#sandy #perfectstorm #frankenstorm #nyc #storm #hurricanesandy #hurricanes #eastcoast #gqe #newyorkcity #wea http://t.co/hDeGYaAv,,GQent
238842632,false,finalized,3,1/2/2013 13:15:27,,,"Informative: damage (building, road, lines, etc.)",0.6779,,,"RT @amazingatheist: #Sandy is breaking flood records threatening NYC's subway system. Can we afford to elect a man who believes disaster relief is ""immoral""?",60413,"#Sandy is breaking flood records threatening NYC's subway system. Can we afford to elect a man who believes disaster relief is ""immoral""?",,Jesssdfisher
238842633,false,finalized,3,1/2/2013 13:09:55,,,"Informative: requests donations of money, goods, or free services",0.6691,,,Austin Disaster Relief Network Knows It'll be Long Road After Hurricane Sandy - YouTube http://t.co/Jt8XgnoL,19790,Austin Disaster Relief Network Knows It'll be Long Road After Hurricane Sandy - YouTube http://t.co/Jt8XgnoL,,ReedStockman
238842634,false,finalized,3,1/2/2013 13:18:34,,,Not informative: personal only,0.689,,,"RT @coat_gs: #Romney #OBAMA2012 BREAKING: Romney calls on Honey Boo Boo to donate her ""go go"" juice instead of money for #Sandy relief.",27677,"#Romney #OBAMA2012 BREAKING: Romney calls on Honey Boo Boo to donate her ""go go"" juice instead of money for #Sandy relief.",,TRUTHvsGOP
238842635,false,finalized,3,1/2/2013 13:24:09,,,Not informative: personal only,1.0,,,RT @ConservativePod: Hey @MikeBloomberg how many guns do you have protecting you and your family while the powers out? #sandy #NYC #guncontrol,64199,Hey @MikeBloomberg how many guns do you have protecting you and your family while the powers out? #sandy #NYC #guncontrol,,linoge_wotc
238842636,false,finalized,3,1/2/2013 13:21:10,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @naosalvo: SÃ­_ eu estou muito confuso? http://t.co/3x93n7jC Abs FuracÃ­Â£o Sandy,27219,SÃ­_ eu estou muito confuso? http://t.co/3x93n7jC Abs FuracÃ­Â£o Sandy,,gabiiol
238842637,false,finalized,3,1/2/2013 13:20:57,,,Not informative: personal only,0.3587,,,Continue to be safe during #sandy and check in on those near you. #neighborlylove #community,38371,Continue to be safe during #sandy and check in on those near you. #neighborlylove #community,,LeatriceEiseman
238842638,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,0.6492,,,can someone let me know the results on @divorcecourt my show was interrupted due to hurricane Sandy?,1485,can someone let me know the results on @divorcecourt my show was interrupted due to hurricane Sandy?,,Gingermore_nyc
238842639,false,finalized,3,1/2/2013 13:20:54,,,Not informative: personal only,1.0,,,Praying for the people of Breezy Point in Queens my home for three summers. Thank you FDNY. #Sandy,72198,Praying for the people of Breezy Point in Queens my home for three summers. Thank you FDNY. #Sandy,,annephutto
238842640,false,finalized,3,1/2/2013 13:20:31,,,Not informative: unrelated to the disaster,0.7162,,,Unmatched Location! Colony Cove Condo for Sale with Direct Waterfront Views overlooks the White Sandy Beach and... http://t.co/EAURsmkl,125519,Unmatched Location! Colony Cove Condo for Sale with Direct Waterfront Views overlooks the White Sandy Beach and... http://t.co/EAURsmkl,,buyintheusvi
238842641,false,finalized,3,1/2/2013 13:18:45,,,Not informative: personal only,1.0,,,RT @TVMcGee: Somewhere in the world right now Roland Emmerich is giving #Sandy notes on how to be a better more lethal storm.,122479,Somewhere in the world right now Roland Emmerich is giving #Sandy notes on how to be a better more lethal storm.,,lb_bklyn
238842642,false,finalized,3,1/2/2013 13:20:04,,,Not informative: personal only,1.0,,,RT @acarvin: Somebody get Ali Velshi a fishing net so he can catch dinner for the crew while reporting live on air. #sandy,121796,Somebody get Ali Velshi a fishing net so he can catch dinner for the crew while reporting live on air. #sandy,,notagentsmith
238842643,false,finalized,3,1/2/2013 13:16:52,,,Not informative: personal only,0.6711,,,Watching news on 'Sandy' hitting NYC - shocking,47278,Watching news on 'Sandy' hitting NYC - shocking,,domross1
238842644,false,finalized,3,1/2/2013 13:21:06,,,Not informative: personal only,1.0,,,Damn they said hurricane Sandy is TWICE as big as Irene.. Smh !,89875,Damn they said hurricane Sandy is TWICE as big as Irene.. Smh !,,PrettyGunsRoses
238842645,false,finalized,3,1/2/2013 13:21:50,,,Not informative: personal only,1.0,,,I hear you Sandy,130820,I hear you Sandy,,kristenstop
238842646,false,finalized,3,1/2/2013 13:33:57,,,Not informative: personal only,1.0,,,Hurricane #sandy ...natures way of having a temper tantrum! Hope the worst is over for those in #NYC,81598,Hurricane #sandy ...natures way of having a temper tantrum! Hope the worst is over for those in #NYC,,7ony_duffy
238842647,false,finalized,3,1/2/2013 13:01:30,,,Not informative: unrelated to the disaster,0.6953,,,RT @YABOYPAULRYAN: Obama hates white people #Sandy,66857,Obama hates white people #Sandy,,IsabelKuca
238842648,false,finalized,3,1/2/2013 13:16:52,,,"Can not judge (not in English, too short, etc.)",1.0,,,"RT @1990teresa: ""@odiomistweets: HuracÃ­Ã§n Sandy arrastra 2 tiburones hasta el metro de New Jersey. Impactante. http://t.co/fWvAEcwY""",72971,@odiomistweets: HuracÃ­Ã§n Sandy arrastra 2 tiburones hasta el metro de New Jersey. Impactante. http://t.co/fWvAEcwY,,Tome88jl
238842649,false,finalized,3,1/2/2013 13:12:58,,,Informative: celebrities or authorities react to the event or visit the area,1.0,,,RT @southerntalker: -@MikeBloomberg ...Pres. Obama is doing his JOB going to areas where #Sandy caused so much damage. Americans hope you WELCOME his visit #NYC,15952,-@MikeBloomberg ...Pres. Obama is doing his JOB going to areas where #Sandy caused so much damage. Americans hope you WELCOME his visit #NYC,,mnash13
238842650,false,finalized,3,1/2/2013 13:16:20,,,"Informative: damage (building, road, lines, etc.)",1.0,,,RT @bsspunit1: The water-filled entrance to the Battery Park Tunnel in Manhattan | http://t.co/Xq1QD8HR #Sandy #NYC @NYC,60431,The water-filled entrance to the Battery Park Tunnel in Manhattan | http://t.co/Xq1QD8HR #Sandy #NYC @NYC,,jamaislu
238842651,false,finalized,3,1/2/2013 13:28:56,,,"Can not judge (not in English, too short, etc.)",1.0,,,"RT @milenagimon: Miren a Sandy en NY! Tremenda imagen del huracÃ­Ã§n. Parece el ""DÃ­_a de la Independencia 2"" http://t.co/a9qmH4YT",123722,"Miren a Sandy en NY! Tremenda imagen del huracÃ­Ã§n. Parece el ""DÃ­_a de la Independencia 2"" http://t.co/a9qmH4YT",,ANGELlCARIVERA
238842652,false,finalized,3,1/2/2013 13:14:14,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6613,,,Traumatic picture from Hoboken PATH station - awful! http://t.co/VX26UaXk #NYC #Sandy,83223,Traumatic picture from Hoboken PATH station - awful! http://t.co/VX26UaXk #NYC #Sandy,,CableCarl
238842653,false,finalized,3,1/2/2013 13:14:20,,,"Can not judge (not in English, too short, etc.)",1.0,,,"Tu las ramene avec toi ou koi ma blackro ? #Sandy RT""@Nyah_Makeida: #Sandy #NYC hope everyone is safe.""",125320,"Tu las ramene avec toi ou koi ma blackro ? #Sandy RT""""@Nyah_Makeida: #Sandy #NYC hope everyone is safe.""""",,Bn3dicte
238842654,false,finalized,3,1/2/2013 13:21:19,,,Not informative: personal only,0.6683,,,Maybe the ultimate campaign would be to donate raised election $'s and contribute forward to disaster relief from Mondragon Hurricane Sandy.,58258,Maybe the ultimate campaign would be to donate raised election $'s and contribute forward to disaster relief from Mondragon Hurricane Sandy.,,superqguru
238842655,false,finalized,3,1/2/2013 13:17:15,true,1.0,Not informative: personal only,0.6937,,,RT @23_TJB: Superstorm Sandy!!! I'm gunna definitely need a thunder buddy,44915,Superstorm Sandy!!! I'm gunna definitely need a thunder buddy,,BrennaSargent
238842656,false,finalized,3,1/2/2013 13:06:45,,,Not informative: personal only,1.0,,,Taking a nap and then will attempt to start my day. My continued prayers to my NYC. We will recover & rebuild. #Sandy,70948,Taking a nap and then will attempt to start my day. My continued prayers to my NYC. We will recover & rebuild. #Sandy,,DocSabia
238842657,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,RT @RitaOra: I HATE SANDY,71620,I HATE SANDY,,LittleBunny16
238842658,false,finalized,3,1/2/2013 13:15:58,,,"Can not judge (not in English, too short, etc.)",1.0,,,"@la_iguanatv: Sandy"" causÃ­_ estragos en Cuba Y HaitÃ­_... Pero no fue noticia hasta llegar a USA http://t.co/XYAxPm0A VÃ­_a @la_iguanatv""",55542,"@la_iguanatv: Sandy"""" causÃ­_ estragos en Cuba Y HaitÃ­_... Pero no fue noticia hasta llegar a USA http://t.co/XYAxPm0A VÃ­_a @la_iguanatv""""",,gracialirangel
238842659,false,finalized,3,1/2/2013 13:14:21,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @EnglishArab: Ã¸ÂµÂ™ÂšÃ¸Â±Ã¸Â©: Ã¸Ã‚Ã¸Â¿Ã¸Â¬Â™ÂšÂ™Â‹ Ã¸_Ã¸_Ã¸ÂµÃ¸_Ã¸Â± Ã¸_Ã¸_Â™ÃŠÃ¸Â¿Â™_: Â™ÂƒÃ¸Â¿Â™_Â™ÃŠÃ¸Â© Â™ÃŠÂ™_Â™ÂšÂ™_Â™ÂšÃ¸Â±Â™Â€ Ã¸_Â™Â‹Ã¸Â£Â™ÂƒÃ¸Â±Â™_Â™Â€Â™_Ã¸Â© Ã¸ÃˆÃ¸ÃˆÃ¸_Â™ÂšÂ™Â‹ Â™Â‹Â™ÂƒÃ¸Â¿Â™_Â™ÃŠÃ¸Â© Ã¸Â£Ã¸Ã‡Ã¸Ã‚Ã¸_Ã¸_ Â™Âš Ã¸Ã‡Â™Â‹Â™Â‹ Ã¸ÃˆÃ¸_Â™Âƒ Â™Â‹Â™Â‹Ã¸_Ã¸Â±Â™Â€Ã¸Â© Â™ÂÂ™_Â™ÂˆÃ¸_ #sandy #Ã¸Â«Ã¸_Ã¸ÂµÃ¸_Ã¸Â±_Ã¸_Ã¸_Â™ÃŠÃ¸Â¿Â™_ http://t.co/7kXhELW8,44488,Ã¸ÂµÂ™ÂšÃ¸Â±Ã¸Â©: Ã¸Ã‚Ã¸Â¿Ã¸Â¬Â™ÂšÂ™Â‹ Ã¸_Ã¸_Ã¸ÂµÃ¸_Ã¸Â± Ã¸_Ã¸_Â™ÃŠÃ¸Â¿Â™_: Â™ÂƒÃ¸Â¿Â™_Â™ÃŠÃ¸Â© Â™ÃŠÂ™_Â™ÂšÂ™_Â™ÂšÃ¸Â±Â™Â€ Ã¸_Â™Â‹Ã¸Â£Â™ÂƒÃ¸Â±Â™_Â™Â€Â™_Ã¸Â© Ã¸ÃˆÃ¸ÃˆÃ¸_Â™ÂšÂ™Â‹ Â™Â‹Â™ÂƒÃ¸Â¿Â™_Â™ÃŠÃ¸Â© Ã¸Â£Ã¸Ã‡Ã¸Ã‚Ã¸_Ã¸_ Â™Âš Ã¸Ã‡Â™Â‹Â™Â‹ Ã¸ÃˆÃ¸_Â™Âƒ Â™Â‹Â™Â‹Ã¸_Ã¸Â±Â™Â€Ã¸Â© Â™ÂÂ™_Â™ÂˆÃ¸_ #sandy #Ã¸Â«Ã¸_Ã¸ÂµÃ¸_Ã¸Â±_Ã¸_Ã¸_Â™ÃŠÃ¸Â¿Â™_ http://t.co/7kXhELW8,,mhajra_p7sas
238842660,false,finalized,3,1/2/2013 13:18:16,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @Tilahh: EXCLU TOTALE ! Une photo de #Sandy Ã­Ã¦ New-York ! http://t.co/cfa0P63J,132249,EXCLU TOTALE ! Une photo de #Sandy Ã­Ã¦ New-York ! http://t.co/cfa0P63J,,benjaminvalbon
238842661,false,finalized,3,1/2/2013 13:12:57,,,Informative: celebrities or authorities react to the event or visit the area,0.6684,,,Obama focuses on Sandy aftermath after scrapping campaign plans - The Guardian http://t.co/DexFnRyD,42976,Obama focuses on Sandy aftermath after scrapping campaign plans - The Guardian http://t.co/DexFnRyD,,ConversionData
238842662,false,finalized,3,1/2/2013 13:15:07,,,"Informative: requests donations of money, goods, or free services",0.3482,,,RT @RedCross: 1 way to help: donate blood. Abt 300 drives were cancelled shortfall of almst 9000 units. http://t.co/9NrF13GN #Sandy,20307,1 way to help: donate blood. Abt 300 drives were cancelled shortfall of almst 9000 units. http://t.co/9NrF13GN #Sandy,,fabiovolpi77
238842663,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,"RT @KevinHart4real: My prayers go out to all of the families on the east coast that were affected by Hurricane ""Sandy""",30927,"My prayers go out to all of the families on the east coast that were affected by Hurricane ""Sandy""",,TakingCash
238842664,false,finalized,3,1/2/2013 13:09:43,,,"Can not judge (not in English, too short, etc.)",1.0,,,FuracÃ­Â£o Sandy :(,68498,FuracÃ­Â£o Sandy :(,,ipaddasoph
238842665,false,finalized,3,1/2/2013 13:20:48,,,Not informative: personal only,1.0,,,I hope everyone in Massachusetts and New Hampshre survived Sandy unscathed! Prayers to those in NYC & New Jersey!,37313,I hope everyone in Massachusetts and New Hampshre survived Sandy unscathed! Prayers to those in NYC & New Jersey!,,imageskincareMA
238842666,false,finalized,3,1/2/2013 13:18:24,,,"Informative: offers/gives donations of money, goods, or free services",1.0,,,RT @Brokelyn: Our volunteer post is updated with more Armory info the Park Slope Women's Shelter and opportunities in Red Hook http://t.co/5e75n9T3,10586,Our volunteer post is updated with more Armory info the Park Slope Women's Shelter and opportunities in Red Hook http://t.co/5e75n9T3,,elizabethsaab
238842667,false,finalized,3,1/2/2013 13:20:07,,,Informative: celebrities or authorities react to the event or visit the area,0.6711,,,"RT @KrystalBall1: ha! Ã¤Ã³Ã¬@JamilSmith: Nothing to add. RT @ajjaffe: Bush's former FEMA director says Obama acted ""too quickly"" on Sandy: http://t.co/ajYcewjzÃ¤Ã³Â",57901,"ha! Ã¤Ã³Ã¬@JamilSmith: Nothing to add. RT @ajjaffe: Bush's former FEMA director says Obama acted ""too quickly"" on Sandy: http://t.co/ajYcewjzÃ¤Ã³Â",,JoelHamlin
238842668,false,finalized,3,1/2/2013 13:19:07,,,"Informative: offers/gives donations of money, goods, or free services",0.7158,,,RT @HC_Sandy: MASSIVE Volunteer Ops List growing here http://t.co/AboOhcEc #Sandy #HurricaneSandy #SandyRelief #SandyVolunteer #SandyAid #NYC #NJ #CT #NE,11755,MASSIVE Volunteer Ops List growing here http://t.co/AboOhcEc #Sandy #HurricaneSandy #SandyRelief #SandyVolunteer #SandyAid #NYC #NJ #CT #NE,,terilee007
238842669,false,finalized,3,1/2/2013 13:15:12,,,Informative: caution or advice,0.3654,,,NYC to close almost all bridges & tunnels btw Manhattan and outside world. Not done on this scale since 9/11 I think? http://t.co/eTjnwTjX,93502,NYC to close almost all bridges & tunnels btw Manhattan and outside world. Not done on this scale since 9/11 I think? http://t.co/eTjnwTjX,,nzdodo
238842670,false,finalized,3,1/2/2013 13:21:04,true,1.0,Informative: other type of photos/videos (not in the above classes),0.6411,,,RT @CKennedyPR: If you're following Hurricane Sandy here's how NYC looks every 60 secs: View From Above http://t.co/4LRsQctD,99912,If you're following Hurricane Sandy here's how NYC looks every 60 secs: View From Above http://t.co/4LRsQctD,,MichaelNBarron
238842671,false,finalized,3,1/2/2013 13:21:04,,,Not informative: personal only,0.3881,,,Ã¤Ã³Ã¬@LatinoVoices: El Bloombito returns! As Sandy bears down - check out Mayor Michael Bloomberg's hilarious spanish... http://t.co/SuP3B4ItÃ¤Ã³Â,17671,Ã¤Ã³Ã¬@LatinoVoices: El Bloombito returns! As Sandy bears down - check out Mayor Michael Bloomberg's hilarious spanish... http://t.co/SuP3B4ItÃ¤Ã³Â,,Gayendrita
238842672,false,finalized,3,1/2/2013 13:18:12,,,"Can not judge (not in English, too short, etc.)",0.3554,,,RT @romans_melniks: Neticams skats! RT@frocean This was taken earlier today its amazing #Sandy http://t.co/VelTjryo,116254,Neticams skats! RT@frocean This was taken earlier today its amazing #Sandy http://t.co/VelTjryo,,EmilsPankins
238842673,false,finalized,3,1/2/2013 13:04:47,,,"Informative: damage (building, road, lines, etc.)",0.6674,,,RT @Record_Journal: We're updating this photo gallery continuously with photos from #Sandy down the coast-- http://t.co/RPW5sI2r,137177,We're updating this photo gallery continuously with photos from #Sandy down the coast-- http://t.co/RPW5sI2r,,pvillecitizen
238842674,false,finalized,3,1/2/2013 13:19:20,,,Informative: casualties (people injured or dead),0.3762,,,RT @peta: EAST COAST! As #Frankenstorm & #Sandy make their way pls remember 2 look out 4 wanderinglost & injured animals. TIPS: http://t.co/H24cJEJE,39095,EAST COAST! As #Frankenstorm & #Sandy make their way pls remember 2 look out 4 wanderinglost & injured animals. TIPS: http://t.co/H24cJEJE,,La_Nuit_Verte
238842675,false,finalized,3,1/2/2013 13:13:10,,,Not informative: personal only,1.0,,,Fuck you sandy http://t.co/h77HfwqQ,97103,Fuck you sandy http://t.co/h77HfwqQ,,antoiinettexo
238842676,false,finalized,3,1/2/2013 13:12:43,,,Not informative: personal only,1.0,,,that hurricane sandy twitter isnt funny its really fucking annoying. #thisisserious,57408,that hurricane sandy twitter isnt funny its really fucking annoying. #thisisserious,,pouringraine
238842677,false,finalized,3,1/2/2013 13:15:03,,,Not informative: personal only,0.7059,,,fuckin sandy,117148,fuckin sandy,,scarriewhite
238842678,false,finalized,3,1/2/2013 13:25:42,,,Informative: other type of photos/videos (not in the above classes),1.0,,,RT @seb66: http://t.co/DVs8mN19 #sandy,140074,http://t.co/DVs8mN19 #sandy,,etigaragite
238842679,false,finalized,3,1/2/2013 13:26:03,,,Not informative: unrelated to the disaster,1.0,,,#30OctPTIDay #Eid #Pakistan Little Things Windows Phone 8 Hurricane Sandy #PTI #cricket Haan May Allah trending in Pakistan,63628,#30OctPTIDay #Eid #Pakistan Little Things Windows Phone 8 Hurricane Sandy #PTI #cricket Haan May Allah trending in Pakistan,,ahsanumartv
238842680,false,finalized,3,1/2/2013 13:20:54,,,Not informative: personal only,0.6895,,,#GMA remember when you #vote that #MittRomney called #FEMA #immoral & wants to #privatize it #undecidedvoter #vote2012 #Sandy #climatechange,83473,#GMA remember when you #vote that #MittRomney called #FEMA #immoral & wants to #privatize it #undecidedvoter #vote2012 #Sandy #climatechange,,AhTrini
238842681,false,finalized,3,1/2/2013 13:10:55,,,"Informative: offers/gives donations of money, goods, or free services",0.7093,,,RT @NewYorker: Brownstone Brooklyn: Shelter from Sandy: http://t.co/PcGDNWF5 #sandy,16171,Brownstone Brooklyn: Shelter from Sandy: http://t.co/PcGDNWF5 #sandy,,curvanord6
238842682,false,finalized,3,1/2/2013 13:12:33,,,Not informative: personal only,1.0,,,"RT @nicholasleon: ""i've never met some bitch named sandy who didn't need a good dicking"" - samantha jones talking to hurricane victims",26943,i've never met some bitch named sandy who didn't need a good dicking - samantha jones talking to hurricane victims,,jcsef
238842683,false,finalized,3,1/2/2013 13:28:56,,,"Informative: damage (building, road, lines, etc.)",0.6416,,,RT @HLNTV: Construction crane dangles above NYC http://t.co/c2uKKIM8,87736,Construction crane dangles above NYC http://t.co/c2uKKIM8,,indikarama
238842684,false,finalized,3,1/2/2013 13:20:48,,,"Can not judge (not in English, too short, etc.)",1.0,,,Eh pues no que el huracÃ­Ã§n se llama cono yo... #Sandy #quÃ­Â©mono,118689,Eh pues no que el huracÃ­Ã§n se llama cono yo... #Sandy #quÃ­Â©mono,,arenitassh
238842685,false,finalized,3,1/2/2013 13:20:30,,,"Informative: offers/gives donations of money, goods, or free services",0.6989,,,RT @couchsessions: Crazy RT @michaelmiraflor @Starbucks free wifi has become critical infrastructure for the many in NYC without service. #Sandy,46912,Crazy RT @michaelmiraflor @Starbucks free wifi has become critical infrastructure for the many in NYC without service. #Sandy,,tresch1c
238842686,false,finalized,3,1/2/2013 13:16:09,,,Informative: other,0.632,,,#StatueofLiberty #Sandy #HurricaneSandy #NYC http://t.co/0kLlH6ml via @TwitPic,91711,#StatueofLiberty #Sandy #HurricaneSandy #NYC http://t.co/0kLlH6ml via @TwitPic,,isabelleklea14
238842687,false,finalized,3,1/2/2013 13:20:38,,,Informative: caution or advice,0.6557,,,"RT @RYOTnews: NY Mayor announces 10000 911 calls per half hour ""Only call if it is a life-threatening emergency. Do not drive do not go outside."" #Sandy",56361,"NY Mayor announces 10000 911 calls per half hour ""Only call if it is a life-threatening emergency. Do not drive do not go outside."" #Sandy",,delena_kat24
238842688,false,finalized,3,1/2/2013 13:07:50,,,Informative: other type of photos/videos (not in the above classes),0.6944,,,RT @NewYorkPost: Empty Times Square. #NYC #Sandy @ Times Square http://t.co/WdVsFQWt via @johndeguzman,71033,Empty Times Square. #NYC #Sandy @ Times Square http://t.co/WdVsFQWt via @johndeguzman,,RealLiveBLANKS
238842689,false,finalized,3,1/2/2013 13:18:57,true,1.0,Not informative: personal only,0.6805,,,Anxiously watching the storm out the window! #Sandy http://t.co/tjXYtjez,108356,Anxiously watching the storm out the window! #Sandy http://t.co/tjXYtjez,,rntamara
238842690,false,finalized,3,1/2/2013 13:15:37,,,"Can not judge (not in English, too short, etc.)",1.0,,,Sandy : la France propose son aide aprÃ­Ã‚s le passage de l'ouragan: ÂŒÂ‚L'ouragan n'a pas fait de victime franÃ­_aise ... http://t.co/YnYZoa4p,40098,Sandy : la France propose son aide aprÃ­Ã‚s le passage de l'ouragan: ÂŒÂ‚L'ouragan n'a pas fait de victime franÃ­_aise ... http://t.co/YnYZoa4p,,CoachManage
238842691,false,finalized,3,1/2/2013 13:13:51,,,Informative: other type of photos/videos (not in the above classes),0.7108,,,RT @RYOTnews: PHOTO SLIDESHOW & UPDATE: #Sandy Aftermath on @instagram http://t.co/nIF0HuL6 #NYC #NJ,45690,PHOTO SLIDESHOW & UPDATE: #Sandy Aftermath on @instagram http://t.co/nIF0HuL6 #NYC #NJ,,Coles_tweets
238842692,false,finalized,3,1/2/2013 13:14:17,,,"Can not judge (not in English, too short, etc.)",1.0,,,0,32693,0,,AyoBunnii
238842693,false,finalized,3,1/2/2013 13:22:39,,,"Can not judge (not in English, too short, etc.)",0.6555,,,HuracÃ­Ã§n #Sandy golpea NYC http://t.co/71iqbXPS,95107,HuracÃ­Ã§n #Sandy golpea NYC http://t.co/71iqbXPS,,cavillalazdiaz
238842694,false,finalized,3,1/2/2013 13:21:55,,,"Informative: damage (building, road, lines, etc.)",0.6992,,,#aktivix power restored to colo but need physical access for site engineers. NYC bridges are closed still #sandy,72314,#aktivix power restored to colo but need physical access for site engineers. NYC bridges are closed still #sandy,,bone_idol
238842695,false,finalized,3,1/2/2013 13:21:06,,,"Can not judge (not in English, too short, etc.)",1.0,,,"NÃ­_mero de muertos por ""Sandy"" en EU se eleva a 29 http://t.co/5fAC9gUg",51453,"NÃ­_mero de muertos por """"Sandy"""" en EU se eleva a 29 http://t.co/5fAC9gUg",,SinEmbargoMX
238842696,false,finalized,3,1/2/2013 13:20:48,,,"Informative: requests donations of money, goods, or free services",0.6528,,,Hurricane Sandy: Haiti in emergency aid plea as disaster piles upon disaster - The Guardian http://t.co/YoXMEeqU,33029,Hurricane Sandy: Haiti in emergency aid plea as disaster piles upon disaster - The Guardian http://t.co/YoXMEeqU,,monetizegoogle
238842697,false,finalized,4,1/2/2013 13:26:03,,,Not informative: unrelated to the disaster,0.5285,,,RT @OccupyWallSt: Insurance is the capitalist answer to what should be an effort of mutual aid from the community. #sandy,55453,Insurance is the capitalist answer to what should be an effort of mutual aid from the community. #sandy,,StrikeDebt
238842698,false,finalized,3,1/2/2013 13:21:41,,,Not informative: personal only,0.683,,,RT @enablingcity: Calling things by their true name Ã¤Ã³Ã± Rebecca Solnit on the destruction of the world & #climate by greed http://t.co/SWRAb0Dr v. @rkeil #sandy,108066,Calling things by their true name Ã¤Ã³Ã± Rebecca Solnit on the destruction of the world & #climate by greed http://t.co/SWRAb0Dr v. @rkeil #sandy,,meme_arch
238842699,false,finalized,3,1/2/2013 13:16:20,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @JMdelaR: ImÃ­Ã§genes de #Sandy entrando a las costas del este de Estados Unidos. Que dios nos ayude a todos. http://t.co/Dj5Ybzta,87218,ImÃ­Ã§genes de #Sandy entrando a las costas del este de Estados Unidos. Que dios nos ayude a todos. http://t.co/Dj5Ybzta,,LuSanchezBrot
238842700,false,finalized,3,1/2/2013 12:52:34,,,Not informative: personal only,1.0,,,I am soo happy I been home for a week ! Thanks Sandy for getting me away from Del State,675,I am soo happy I been home for a week ! Thanks Sandy for getting me away from Del State,,luhVondra
238842701,false,finalized,3,1/2/2013 13:15:03,,,Not informative: unrelated to the disaster,1.0,,,#happyhalloween Wow! - I suck at this specific http://t.co/QMUSTohz,6051,#happyhalloween Wow! - I suck at this specific http://t.co/QMUSTohz,,LeaSimmons8
238842702,false,finalized,3,1/2/2013 13:20:57,,,Not informative: personal only,0.6674,,,RT @RomneyStormTips: Folks if you do not have a vacation home to go to on higher ground borrow one from your parents #Sandy,137044,Folks if you do not have a vacation home to go to on higher ground borrow one from your parents #Sandy,,Aleob3
238842703,false,finalized,3,1/2/2013 13:17:57,,,Informative: other,0.6602,,,RT @dartmouth: As Hurricane Sandy passes through the region Dartmouth is fully operational today (10/30). Classes & events will be held as planned.,75804,As Hurricane Sandy passes through the region Dartmouth is fully operational today (10/30). Classes & events will be held as planned.,,StuffDKidsLike
238842704,false,finalized,4,1/2/2013 13:37:11,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @lactualaloupe: #Sandy : les autoritÃ­Â©s dÃ­Â©conseillent Twitter pour alerter les secours http://t.co/kK3XyNPu via @numerama,86258,#Sandy : les autoritÃ­Â©s dÃ­Â©conseillent Twitter pour alerter les secours http://t.co/kK3XyNPu via @numerama,,Planete72
238842705,false,finalized,3,1/2/2013 13:15:58,,,"Informative: damage (building, road, lines, etc.)",1.0,,,Jersey Shore trailer still stands but not much else to celebrate: Hurricane Sandy did a world of damage to the ... http://t.co/HsILMYpy,32095,Jersey Shore trailer still stands but not much else to celebrate: Hurricane Sandy did a world of damage to the ... http://t.co/HsILMYpy,,PortlandORrss
